Code12,Count,Voltage_equiv_V
1331,1,1.072601
1347,1,1.085494
1354,1,1.091136
1361,1,1.096776
1362,1,1.097582
1363,1,1.098388
1379,1,1.111282
1380,1,1.112088
1384,1,1.115311
1385,1,1.116117
1386,1,1.116923
1392,1,1.121758
1394,2,1.123370
1395,1,1.124176
1396,1,1.124982
1400,2,1.128205
1401,2,1.129011
1402,1,1.129817
1403,3,1.130623
1405,1,1.132234
1406,5,1.133040
1408,2,1.134652
1409,5,1.135458
1410,5,1.136264
1411,4,1.137070
1412,3,1.137875
1413,6,1.138681
1414,2,1.139487
1415,2,1.140293
1416,7,1.141099
1417,5,1.141905
1418,9,1.142711
1419,6,1.143516
1420,9,1.144322
1421,7,1.145128
1422,4,1.145934
1423,4,1.146740
1424,7,1.147546
1425,12,1.148352
1426,9,1.149158
1427,5,1.149963
1428,7,1.150769
1429,11,1.151575
1430,9,1.152381
1431,3,1.153187
1432,4,1.153993
1433,10,1.154798
1434,10,1.155604
1435,7,1.156410
1436,4,1.157216
1437,10,1.158022
1438,5,1.158828
1439,6,1.159634
1440,10,1.160440
1441,8,1.161245
1442,8,1.162051
1443,7,1.162857
1444,10,1.163663
1445,8,1.164469
1446,7,1.165275
1447,8,1.166081
1448,11,1.166886
1449,17,1.167692
1450,10,1.168498
1451,9,1.169304
1452,8,1.170110
1453,12,1.170916
1454,15,1.171722
1455,20,1.172527
1456,17,1.173333
1457,15,1.174139
1458,24,1.174945
1459,26,1.175751
1460,27,1.176557
1461,27,1.177363
1462,39,1.178168
1463,24,1.178974
1464,50,1.179780
1465,37,1.180586
1466,45,1.181392
1467,47,1.182198
1468,59,1.183004
1469,66,1.183810
1470,96,1.184615
1471,72,1.185421
1472,98,1.186227
1473,108,1.187033
1474,121,1.187839
1475,136,1.188645
1476,183,1.189450
1477,216,1.190256
1478,249,1.191062
1479,179,1.191868
1480,285,1.192674
1481,304,1.193480
1482,351,1.194286
1483,378,1.195092
1484,418,1.195897
1485,489,1.196703
1486,459,1.197509
1487,462,1.198315
1488,459,1.199121
1489,404,1.199927
1490,374,1.200733
1491,328,1.201538
1492,289,1.202344
1493,262,1.203150
1494,256,1.203956
1495,172,1.204762
1496,176,1.205568
1497,202,1.206374
1498,149,1.207179
1499,117,1.207985
1500,143,1.208791
1501,122,1.209597
1502,94,1.210403
1503,86,1.211209
1504,91,1.212015
1505,47,1.212820
1506,52,1.213626
1507,39,1.214432
1508,27,1.215238
1509,40,1.216044
1510,29,1.216850
1511,18,1.217656
1512,29,1.218462
1513,29,1.219267
1514,13,1.220073
1515,17,1.220879
1516,18,1.221685
1517,23,1.222491
1518,19,1.223297
1519,17,1.224102
1520,13,1.224908
1521,19,1.225714
1522,11,1.226520
1523,10,1.227326
1524,6,1.228132
1525,13,1.228938
1526,14,1.229744
1527,5,1.230549
1528,9,1.231355
1529,10,1.232161
1530,9,1.232967
1531,10,1.233773
1532,8,1.234579
1533,5,1.235385
1536,14,1.237802
1537,16,1.238608
1538,13,1.239414
1539,14,1.240220
1540,16,1.241026
1541,8,1.241832
1542,10,1.242637
1543,6,1.243443
1544,5,1.244249
1545,8,1.245055
1546,4,1.245861
1547,9,1.246667
1548,7,1.247472
1549,3,1.248278
1550,2,1.249084
1552,4,1.250696
1553,3,1.251502
1554,1,1.252308
1555,3,1.253114
1556,1,1.253919
1557,3,1.254725
1558,4,1.255531
1560,2,1.257143
1561,1,1.257949
1562,3,1.258755
1563,1,1.259560
1565,1,1.261172
1567,3,1.262784
1569,1,1.264396
1570,1,1.265201
1572,1,1.266813
1573,1,1.267619
1574,5,1.268425
1575,1,1.269231
1576,2,1.270037
1577,3,1.270842
1578,2,1.271648
1580,2,1.273260
1581,2,1.274066
1583,1,1.275678
1584,3,1.276484
1585,2,1.277289
1586,4,1.278095
1588,3,1.279707
1589,1,1.280513
1590,3,1.281319
1591,1,1.282124
1594,1,1.284542
1609,1,1.296630
1621,1,1.306300
1624,1,1.308718
1627,1,1.311136
1644,1,1.324835
1659,1,1.336923
1662,1,1.339341
1675,1,1.349817
