Sample,Raw_u16
0,47691
1,47419
2,47675
3,47755
4,47355
5,47707
6,47803
7,47819
8,48059
9,47819
10,47803
11,47611
12,47851
13,47915
14,47819
15,47723
16,47787
17,48075
18,47307
19,47643
20,47691
21,47931
22,47963
23,47787
24,47723
25,47819
26,47627
27,47723
28,47515
29,46395
30,48347
31,47595
32,49356
33,47963
34,47755
35,47755
36,47627
37,47531
38,47707
39,47691
40,47963
41,47579
42,47787
43,47387
44,47819
45,47851
46,47819
47,47515
48,47787
49,47723
50,47611
51,47755
52,47803
53,47819
54,47803
55,47883
56,47819
57,47659
58,47803
59,48011
60,48059
61,47675
62,47371
63,47963
64,47931
65,47899
66,47451
67,47707
68,47467
69,47915
70,47451
71,47563
72,48219
73,47643
74,47883
75,47707
76,47691
77,47675
78,47739
79,47547
80,47739
81,47051
82,47499
83,47579
84,47579
85,47931
86,47243
87,47755
88,47803
89,47627
90,48091
91,47019
92,48235
93,47659
94,47835
95,47835
96,47915
97,47419
98,47611
99,47707
100,47675
101,47035
102,47579
103,47643
104,47803
105,47563
106,47659
107,47787
108,47963
109,47675
110,47771
111,47579
112,47691
113,47691
114,47819
115,47595
116,47835
117,47739
118,46491
119,48475
120,47723
121,48971
122,47723
123,47723
124,47755
125,47739
126,47723
127,47499
128,47851
129,47835
130,47595
131,47803
132,47723
133,47563
134,47739
135,47675
136,47755
137,47659
138,47739
139,47883
140,47691
141,47755
142,47675
143,47755
144,47931
145,47675
146,47867
147,47963
148,47675
149,47819
150,47675
151,47707
152,47803
153,47691
154,47723
155,48427
156,47803
157,47851
158,47899
159,47707
160,47947
161,48299
162,47435
163,47739
164,47003
165,47611
166,47579
167,47819
168,47803
169,47627
170,47755
171,47803
172,47723
173,47787
174,47739
175,47787
176,48187
177,47643
178,47851
179,48043
180,47675
181,47643
182,47691
183,47147
184,47963
185,47835
186,47595
187,47755
188,47851
189,46955
190,47707
191,47339
192,47899
193,47691
194,48347
195,47675
196,47883
197,48347
198,47803
199,47707
200,46779
201,47483
202,48011
203,48043
204,47627
205,47675
206,47435
207,48027
208,47851
209,47707
210,48379
211,47723
212,47739
213,47739
214,47611
215,47627
216,47707
217,47915
218,47819
219,47899
220,48907
221,47803
222,47787
223,48123
224,47611
225,47739
226,47579
227,47835
228,47835
229,47979
230,47979
231,46955
232,47659
233,47755
234,47643
235,47963
236,47771
237,47723
238,47723
239,47803
240,47659
241,47771
242,47819
243,47739
244,47595
245,47755
246,47819
247,47803
248,47915
249,47227
250,47675
251,47915
252,47691
253,47835
254,47755
255,48123
256,48059
257,47259
258,47691
259,47595
260,47739
261,47915
262,48043
263,47819
264,47723
265,47723
266,47723
267,47435
268,47771
269,47755
270,47707
271,47707
272,47803
273,48619
274,47947
275,47643
276,47803
277,47259
278,47835
279,47883
280,47979
281,47899
282,47659
283,48091
284,48299
285,46987
286,47739
287,47627
288,47755
289,47371
290,47723
291,47851
292,47899
293,47739
294,47019
295,47851
296,47643
297,47675
298,47675
299,47835
300,47707
301,47627
302,47707
303,47819
304,47643
305,46747
306,48075
307,47707
308,47963
309,47771
310,47627
311,47771
312,47579
313,47531
314,47899
315,47691
316,47771
317,48475
318,48235
319,47771
320,47851
321,47883
322,47819
323,47051
324,47403
325,47483
326,47483
327,47739
328,47963
329,47819
330,47499
331,47483
332,47707
333,47819
334,47611
335,48315
336,47595
337,49404
338,46683
339,47979
340,47883
341,47723
342,47771
343,48107
344,47915
345,47643
346,48379
347,48891
348,47787
349,47755
350,47691
351,47515
352,47771
353,47371
354,47787
355,47835
356,48059
357,47355
358,48059
359,47771
360,48107
361,47803
362,47451
363,47707
364,47787
365,48155
366,47371
367,47851
368,47787
369,47819
370,48011
371,47675
372,47835
373,47947
374,47275
375,47835
376,47659
377,46667
378,47835
379,47451
380,47147
381,46811
382,47467
383,47355
384,47883
385,47915
386,47851
387,47947
388,47979
389,47723
390,47579
391,47723
392,47787
393,47691
394,47835
395,47643
396,47899
397,47867
398,47755
399,47787
400,47627
401,47691
402,48187
403,47739
404,47739
405,47899
406,47627
407,47707
408,47803
409,48011
410,47915
411,47115
412,47787
413,47995
414,47627
415,47803
416,47355
417,47643
418,47707
419,47579
420,47723
421,47435
422,47771
423,47691
424,47883
425,47499
426,47691
427,47835
428,47723
429,48107
430,47707
431,47851
432,47835
433,47883
434,47867
435,47947
436,47755
437,47387
438,47755
439,47691
440,47691
441,47771
442,47947
443,48091
444,47675
445,47819
446,47579
447,48331
448,47643
449,47883
450,47547
451,47755
452,48283
453,47787
454,47803
455,47771
456,47499
457,47947
458,47707
459,47435
460,47563
461,48395
462,47691
463,47723
464,47755
465,49196
466,47691
467,46923
468,48011
469,47995
470,48011
471,47723
472,47707
473,48011
474,47883
475,47627
476,48779
477,47691
478,47435
479,48267
480,47947
481,47547
482,47643
483,46715
484,47691
485,47467
486,48251
487,48123
488,47627
489,47723
490,47355
491,47771
492,47563
493,47819
494,47339
495,47659
496,47835
497,47755
498,47819
499,47931
500,47707
501,47979
502,47707
503,47787
504,47803
505,47659
506,47787
507,47819
508,47899
509,47931
510,47227
511,47707
512,47835
513,47771
514,46475
515,47867
516,47723
517,47787
518,46267
519,47787
520,47707
521,47899
522,47979
523,47755
524,47723
525,47755
526,48011
527,47883
528,47803
529,47931
530,47723
531,47579
532,48187
533,47707
534,48187
535,46555
536,47771
537,47579
538,47627
539,47531
540,47627
541,47611
542,48043
543,46475
544,48843
545,47819
546,48571
547,48059
548,47547
549,47819
550,47707
